timestamp,datetime,comment-id,voter-id,vote
1595338407,Tue Jul 21 2020 13:33:27 GMT+0000 (Coordinated Universal Time),1,45,1
1595355164,Tue Jul 21 2020 18:12:44 GMT+0000 (Coordinated Universal Time),1,46,1
1595422513,Wed Jul 22 2020 12:55:13 GMT+0000 (Coordinated Universal Time),1,47,1
1595429433,Wed Jul 22 2020 14:50:33 GMT+0000 (Coordinated Universal Time),1,48,1
1595445378,Wed Jul 22 2020 19:16:18 GMT+0000 (Coordinated Universal Time),1,49,1
1595446852,Wed Jul 22 2020 19:40:52 GMT+0000 (Coordinated Universal Time),1,50,-1
1595595004,Fri Jul 24 2020 12:50:04 GMT+0000 (Coordinated Universal Time),1,52,1
1596029383,Wed Jul 29 2020 13:29:43 GMT+0000 (Coordinated Universal Time),1,53,1
1596132772,Thu Jul 30 2020 18:12:52 GMT+0000 (Coordinated Universal Time),1,54,1
1596297645,Sat Aug 01 2020 16:00:45 GMT+0000 (Coordinated Universal Time),1,58,1
1596445202,Mon Aug 03 2020 09:00:02 GMT+0000 (Coordinated Universal Time),1,60,1
1596465621,Mon Aug 03 2020 14:40:21 GMT+0000 (Coordinated Universal Time),1,61,1
1596664678,Wed Aug 05 2020 21:57:58 GMT+0000 (Coordinated Universal Time),1,64,1
1597091186,Mon Aug 10 2020 20:26:26 GMT+0000 (Coordinated Universal Time),1,66,1
1597093125,Mon Aug 10 2020 20:58:45 GMT+0000 (Coordinated Universal Time),1,68,1
1597093661,Mon Aug 10 2020 21:07:41 GMT+0000 (Coordinated Universal Time),1,71,1
1597097729,Mon Aug 10 2020 22:15:29 GMT+0000 (Coordinated Universal Time),1,73,1
1597098684,Mon Aug 10 2020 22:31:24 GMT+0000 (Coordinated Universal Time),1,75,1
1597124161,Tue Aug 11 2020 05:36:01 GMT+0000 (Coordinated Universal Time),1,79,1
1597126926,Tue Aug 11 2020 06:22:06 GMT+0000 (Coordinated Universal Time),1,81,1
1597135274,Tue Aug 11 2020 08:41:14 GMT+0000 (Coordinated Universal Time),1,85,0
1597142878,Tue Aug 11 2020 10:47:58 GMT+0000 (Coordinated Universal Time),1,90,1
1597144171,Tue Aug 11 2020 11:09:31 GMT+0000 (Coordinated Universal Time),1,91,1
1597165470,Tue Aug 11 2020 17:04:30 GMT+0000 (Coordinated Universal Time),1,93,1
1597202034,Wed Aug 12 2020 03:13:54 GMT+0000 (Coordinated Universal Time),1,98,1
1597407747,Fri Aug 14 2020 12:22:27 GMT+0000 (Coordinated Universal Time),1,108,1
1597415176,Fri Aug 14 2020 14:26:16 GMT+0000 (Coordinated Universal Time),1,110,-1
1597516810,Sat Aug 15 2020 18:40:10 GMT+0000 (Coordinated Universal Time),1,112,1
1597668805,Mon Aug 17 2020 12:53:25 GMT+0000 (Coordinated Universal Time),1,118,-1
1597680784,Mon Aug 17 2020 16:13:04 GMT+0000 (Coordinated Universal Time),1,119,1
1597958741,Thu Aug 20 2020 21:25:41 GMT+0000 (Coordinated Universal Time),1,131,0
1609903685,Wed Jan 06 2021 03:28:05 GMT+0000 (Coordinated Universal Time),1,145,-1
1652465411,Fri May 13 2022 18:10:11 GMT+0000 (Coordinated Universal Time),1,153,1
1594984415,Fri Jul 17 2020 11:13:35 GMT+0000 (Coordinated Universal Time),2,0,1
1594149090,Tue Jul 07 2020 19:11:30 GMT+0000 (Coordinated Universal Time),2,3,1
1594071907,Mon Jul 06 2020 21:45:07 GMT+0000 (Coordinated Universal Time),2,5,1
1594105579,Tue Jul 07 2020 07:06:19 GMT+0000 (Coordinated Universal Time),2,6,1
1594144592,Tue Jul 07 2020 17:56:32 GMT+0000 (Coordinated Universal Time),2,7,1
1594191289,Wed Jul 08 2020 06:54:49 GMT+0000 (Coordinated Universal Time),2,12,1
1595009412,Fri Jul 17 2020 18:10:12 GMT+0000 (Coordinated Universal Time),2,20,0
1595013945,Fri Jul 17 2020 19:25:45 GMT+0000 (Coordinated Universal Time),2,24,1
1595016476,Fri Jul 17 2020 20:07:56 GMT+0000 (Coordinated Universal Time),2,25,1
1595019783,Fri Jul 17 2020 21:03:03 GMT+0000 (Coordinated Universal Time),2,26,1
1595020259,Fri Jul 17 2020 21:10:59 GMT+0000 (Coordinated Universal Time),2,27,1
1595025091,Fri Jul 17 2020 22:31:31 GMT+0000 (Coordinated Universal Time),2,30,1
1595109840,Sat Jul 18 2020 22:04:00 GMT+0000 (Coordinated Universal Time),2,33,0
1595266432,Mon Jul 20 2020 17:33:52 GMT+0000 (Coordinated Universal Time),2,38,1
1595270087,Mon Jul 20 2020 18:34:47 GMT+0000 (Coordinated Universal Time),2,40,1
1595331635,Tue Jul 21 2020 11:40:35 GMT+0000 (Coordinated Universal Time),2,44,1
1595338433,Tue Jul 21 2020 13:33:53 GMT+0000 (Coordinated Universal Time),2,45,1
1595355021,Tue Jul 21 2020 18:10:21 GMT+0000 (Coordinated Universal Time),2,46,1
1595422365,Wed Jul 22 2020 12:52:45 GMT+0000 (Coordinated Universal Time),2,47,1
1595428964,Wed Jul 22 2020 14:42:44 GMT+0000 (Coordinated Universal Time),2,48,-1
1595445043,Wed Jul 22 2020 19:10:43 GMT+0000 (Coordinated Universal Time),2,49,1
1595594837,Fri Jul 24 2020 12:47:17 GMT+0000 (Coordinated Universal Time),2,52,1
1596029613,Wed Jul 29 2020 13:33:33 GMT+0000 (Coordinated Universal Time),2,53,1
1596132891,Thu Jul 30 2020 18:14:51 GMT+0000 (Coordinated Universal Time),2,54,1
1596188697,Fri Jul 31 2020 09:44:57 GMT+0000 (Coordinated Universal Time),2,57,1
1596299005,Sat Aug 01 2020 16:23:25 GMT+0000 (Coordinated Universal Time),2,58,1
1596446427,Mon Aug 03 2020 09:20:27 GMT+0000 (Coordinated Universal Time),2,60,1
1596664737,Wed Aug 05 2020 21:58:57 GMT+0000 (Coordinated Universal Time),2,64,1
1597091197,Mon Aug 10 2020 20:26:37 GMT+0000 (Coordinated Universal Time),2,66,0
1597092202,Mon Aug 10 2020 20:43:22 GMT+0000 (Coordinated Universal Time),2,67,1
1597093255,Mon Aug 10 2020 21:00:55 GMT+0000 (Coordinated Universal Time),2,68,1
1597093778,Mon Aug 10 2020 21:09:38 GMT+0000 (Coordinated Universal Time),2,71,1
1597095020,Mon Aug 10 2020 21:30:20 GMT+0000 (Coordinated Universal Time),2,72,1
1597094847,Mon Aug 10 2020 21:27:27 GMT+0000 (Coordinated Universal Time),2,73,1
1597123928,Tue Aug 11 2020 05:32:08 GMT+0000 (Coordinated Universal Time),2,78,1
1597124544,Tue Aug 11 2020 05:42:24 GMT+0000 (Coordinated Universal Time),2,79,1
1597134146,Tue Aug 11 2020 08:22:26 GMT+0000 (Coordinated Universal Time),2,84,1
1597135766,Tue Aug 11 2020 08:49:26 GMT+0000 (Coordinated Universal Time),2,85,1
1597146246,Tue Aug 11 2020 11:44:06 GMT+0000 (Coordinated Universal Time),2,91,1
1597163880,Tue Aug 11 2020 16:38:00 GMT+0000 (Coordinated Universal Time),2,93,1
1597169307,Tue Aug 11 2020 18:08:27 GMT+0000 (Coordinated Universal Time),2,95,-1
1597197533,Wed Aug 12 2020 01:58:53 GMT+0000 (Coordinated Universal Time),2,97,-1
1597202040,Wed Aug 12 2020 03:14:00 GMT+0000 (Coordinated Universal Time),2,98,1
1597243492,Wed Aug 12 2020 14:44:52 GMT+0000 (Coordinated Universal Time),2,101,1
1597407831,Fri Aug 14 2020 12:23:51 GMT+0000 (Coordinated Universal Time),2,108,1
1597668974,Mon Aug 17 2020 12:56:14 GMT+0000 (Coordinated Universal Time),2,118,1
1597859543,Wed Aug 19 2020 17:52:23 GMT+0000 (Coordinated Universal Time),2,129,1
1598266926,Mon Aug 24 2020 11:02:06 GMT+0000 (Coordinated Universal Time),2,134,1
1612867084,Tue Feb 09 2021 10:38:04 GMT+0000 (Coordinated Universal Time),2,149,1
1675161854,Tue Jan 31 2023 10:44:14 GMT+0000 (Coordinated Universal Time),2,156,1
1594058990,Mon Jul 06 2020 18:09:50 GMT+0000 (Coordinated Universal Time),3,2,0
1594149191,Tue Jul 07 2020 19:13:11 GMT+0000 (Coordinated Universal Time),3,3,1
1594072007,Mon Jul 06 2020 21:46:47 GMT+0000 (Coordinated Universal Time),3,5,0
1594105933,Tue Jul 07 2020 07:12:13 GMT+0000 (Coordinated Universal Time),3,6,-1
1594144661,Tue Jul 07 2020 17:57:41 GMT+0000 (Coordinated Universal Time),3,7,-1
1594191582,Wed Jul 08 2020 06:59:42 GMT+0000 (Coordinated Universal Time),3,12,1
1595008933,Fri Jul 17 2020 18:02:13 GMT+0000 (Coordinated Universal Time),3,18,0
1595009219,Fri Jul 17 2020 18:06:59 GMT+0000 (Coordinated Universal Time),3,20,-1
1595012525,Fri Jul 17 2020 19:02:05 GMT+0000 (Coordinated Universal Time),3,23,0
1595014310,Fri Jul 17 2020 19:31:50 GMT+0000 (Coordinated Universal Time),3,24,1
1595016832,Fri Jul 17 2020 20:13:52 GMT+0000 (Coordinated Universal Time),3,25,0
1595019850,Fri Jul 17 2020 21:04:10 GMT+0000 (Coordinated Universal Time),3,26,1
1595020236,Fri Jul 17 2020 21:10:36 GMT+0000 (Coordinated Universal Time),3,27,1
1595025236,Fri Jul 17 2020 22:33:56 GMT+0000 (Coordinated Universal Time),3,30,1
1595266603,Mon Jul 20 2020 17:36:43 GMT+0000 (Coordinated Universal Time),3,38,1
1595270142,Mon Jul 20 2020 18:35:42 GMT+0000 (Coordinated Universal Time),3,40,-1
1595338301,Tue Jul 21 2020 13:31:41 GMT+0000 (Coordinated Universal Time),3,45,1
1595355114,Tue Jul 21 2020 18:11:54 GMT+0000 (Coordinated Universal Time),3,46,-1
1595422501,Wed Jul 22 2020 12:55:01 GMT+0000 (Coordinated Universal Time),3,47,1
1595429186,Wed Jul 22 2020 14:46:26 GMT+0000 (Coordinated Universal Time),3,48,-1
1595445212,Wed Jul 22 2020 19:13:32 GMT+0000 (Coordinated Universal Time),3,49,-1
1595595168,Fri Jul 24 2020 12:52:48 GMT+0000 (Coordinated Universal Time),3,52,1
1596029465,Wed Jul 29 2020 13:31:05 GMT+0000 (Coordinated Universal Time),3,53,1
1596132738,Thu Jul 30 2020 18:12:18 GMT+0000 (Coordinated Universal Time),3,54,-1
1596298089,Sat Aug 01 2020 16:08:09 GMT+0000 (Coordinated Universal Time),3,58,1
1596447039,Mon Aug 03 2020 09:30:39 GMT+0000 (Coordinated Universal Time),3,60,-1
1596465856,Mon Aug 03 2020 14:44:16 GMT+0000 (Coordinated Universal Time),3,61,0
1596664901,Wed Aug 05 2020 22:01:41 GMT+0000 (Coordinated Universal Time),3,64,1
1597091537,Mon Aug 10 2020 20:32:17 GMT+0000 (Coordinated Universal Time),3,66,1
1597092998,Mon Aug 10 2020 20:56:38 GMT+0000 (Coordinated Universal Time),3,68,-1
1597092673,Mon Aug 10 2020 20:51:13 GMT+0000 (Coordinated Universal Time),3,69,-1
1597093759,Mon Aug 10 2020 21:09:19 GMT+0000 (Coordinated Universal Time),3,71,-1
1597095114,Mon Aug 10 2020 21:31:54 GMT+0000 (Coordinated Universal Time),3,72,-1
1597097628,Mon Aug 10 2020 22:13:48 GMT+0000 (Coordinated Universal Time),3,73,-1
1597100149,Mon Aug 10 2020 22:55:49 GMT+0000 (Coordinated Universal Time),3,76,1
1597124388,Tue Aug 11 2020 05:39:48 GMT+0000 (Coordinated Universal Time),3,79,-1
1597135360,Tue Aug 11 2020 08:42:40 GMT+0000 (Coordinated Universal Time),3,85,-1
1597142875,Tue Aug 11 2020 10:47:55 GMT+0000 (Coordinated Universal Time),3,90,0
1597146183,Tue Aug 11 2020 11:43:03 GMT+0000 (Coordinated Universal Time),3,91,-1
1597164020,Tue Aug 11 2020 16:40:20 GMT+0000 (Coordinated Universal Time),3,93,1
1597170031,Tue Aug 11 2020 18:20:31 GMT+0000 (Coordinated Universal Time),3,95,-1
1597220607,Wed Aug 12 2020 08:23:27 GMT+0000 (Coordinated Universal Time),3,99,0
1597231833,Wed Aug 12 2020 11:30:33 GMT+0000 (Coordinated Universal Time),3,100,-1
1597243384,Wed Aug 12 2020 14:43:04 GMT+0000 (Coordinated Universal Time),3,101,-1
1597304303,Thu Aug 13 2020 07:38:23 GMT+0000 (Coordinated Universal Time),3,103,-1
1597396507,Fri Aug 14 2020 09:15:07 GMT+0000 (Coordinated Universal Time),3,107,-1
1597407393,Fri Aug 14 2020 12:16:33 GMT+0000 (Coordinated Universal Time),3,108,1
1597410121,Fri Aug 14 2020 13:02:01 GMT+0000 (Coordinated Universal Time),3,109,1
1597669206,Mon Aug 17 2020 13:00:06 GMT+0000 (Coordinated Universal Time),3,118,-1
1597840501,Wed Aug 19 2020 12:35:01 GMT+0000 (Coordinated Universal Time),3,127,1
1597957891,Thu Aug 20 2020 21:11:31 GMT+0000 (Coordinated Universal Time),3,130,-1
1603887225,Wed Oct 28 2020 12:13:45 GMT+0000 (Coordinated Universal Time),3,143,1
1612866672,Tue Feb 09 2021 10:31:12 GMT+0000 (Coordinated Universal Time),3,148,-1
1663060407,Tue Sep 13 2022 09:13:27 GMT+0000 (Coordinated Universal Time),3,155,0
1597652265,Mon Aug 17 2020 08:17:45 GMT+0000 (Coordinated Universal Time),4,0,-1
1594148929,Tue Jul 07 2020 19:08:49 GMT+0000 (Coordinated Universal Time),4,3,-1
1594071813,Mon Jul 06 2020 21:43:33 GMT+0000 (Coordinated Universal Time),4,5,0
1594105593,Tue Jul 07 2020 07:06:33 GMT+0000 (Coordinated Universal Time),4,6,-1
1594144248,Tue Jul 07 2020 17:50:48 GMT+0000 (Coordinated Universal Time),4,7,1
1594191212,Wed Jul 08 2020 06:53:32 GMT+0000 (Coordinated Universal Time),4,12,-1
1594318163,Thu Jul 09 2020 18:09:23 GMT+0000 (Coordinated Universal Time),4,14,-1
1595009226,Fri Jul 17 2020 18:07:06 GMT+0000 (Coordinated Universal Time),4,20,-1
1595013881,Fri Jul 17 2020 19:24:41 GMT+0000 (Coordinated Universal Time),4,24,1
1595016659,Fri Jul 17 2020 20:10:59 GMT+0000 (Coordinated Universal Time),4,25,1
1595019631,Fri Jul 17 2020 21:00:31 GMT+0000 (Coordinated Universal Time),4,26,0
1595020185,Fri Jul 17 2020 21:09:45 GMT+0000 (Coordinated Universal Time),4,27,-1
1595025436,Fri Jul 17 2020 22:37:16 GMT+0000 (Coordinated Universal Time),4,30,0
1595210066,Mon Jul 20 2020 01:54:26 GMT+0000 (Coordinated Universal Time),4,35,0
1595270173,Mon Jul 20 2020 18:36:13 GMT+0000 (Coordinated Universal Time),4,40,0
1595338980,Tue Jul 21 2020 13:43:00 GMT+0000 (Coordinated Universal Time),4,45,1
1595419600,Wed Jul 22 2020 12:06:40 GMT+0000 (Coordinated Universal Time),4,47,1
1595429485,Wed Jul 22 2020 14:51:25 GMT+0000 (Coordinated Universal Time),4,48,1
1595445225,Wed Jul 22 2020 19:13:45 GMT+0000 (Coordinated Universal Time),4,49,-1
1595446729,Wed Jul 22 2020 19:38:49 GMT+0000 (Coordinated Universal Time),4,50,0
1595594929,Fri Jul 24 2020 12:48:49 GMT+0000 (Coordinated Universal Time),4,52,1
1596029677,Wed Jul 29 2020 13:34:37 GMT+0000 (Coordinated Universal Time),4,53,1
1596133308,Thu Jul 30 2020 18:21:48 GMT+0000 (Coordinated Universal Time),4,54,0
1596299391,Sat Aug 01 2020 16:29:51 GMT+0000 (Coordinated Universal Time),4,58,0
1596447031,Mon Aug 03 2020 09:30:31 GMT+0000 (Coordinated Universal Time),4,60,-1
1596465665,Mon Aug 03 2020 14:41:05 GMT+0000 (Coordinated Universal Time),4,61,1
1596510222,Tue Aug 04 2020 03:03:42 GMT+0000 (Coordinated Universal Time),4,62,1
1596542678,Tue Aug 04 2020 12:04:38 GMT+0000 (Coordinated Universal Time),4,63,1
1596664839,Wed Aug 05 2020 22:00:39 GMT+0000 (Coordinated Universal Time),4,64,1
1597091393,Mon Aug 10 2020 20:29:53 GMT+0000 (Coordinated Universal Time),4,66,0
1597093077,Mon Aug 10 2020 20:57:57 GMT+0000 (Coordinated Universal Time),4,68,-1
1597092919,Mon Aug 10 2020 20:55:19 GMT+0000 (Coordinated Universal Time),4,70,-1
1597093184,Mon Aug 10 2020 20:59:44 GMT+0000 (Coordinated Universal Time),4,71,-1
1597094954,Mon Aug 10 2020 21:29:14 GMT+0000 (Coordinated Universal Time),4,72,1
1597095055,Mon Aug 10 2020 21:30:55 GMT+0000 (Coordinated Universal Time),4,73,1
1597124704,Tue Aug 11 2020 05:45:04 GMT+0000 (Coordinated Universal Time),4,79,1
1597127059,Tue Aug 11 2020 06:24:19 GMT+0000 (Coordinated Universal Time),4,81,1
1597134023,Tue Aug 11 2020 08:20:23 GMT+0000 (Coordinated Universal Time),4,84,1
1597134918,Tue Aug 11 2020 08:35:18 GMT+0000 (Coordinated Universal Time),4,85,1
1597142850,Tue Aug 11 2020 10:47:30 GMT+0000 (Coordinated Universal Time),4,90,1
1597144159,Tue Aug 11 2020 11:09:19 GMT+0000 (Coordinated Universal Time),4,91,0
1597163862,Tue Aug 11 2020 16:37:42 GMT+0000 (Coordinated Universal Time),4,93,1
1597201987,Wed Aug 12 2020 03:13:07 GMT+0000 (Coordinated Universal Time),4,98,-1
1597346298,Thu Aug 13 2020 19:18:18 GMT+0000 (Coordinated Universal Time),4,105,-1
1597406740,Fri Aug 14 2020 12:05:40 GMT+0000 (Coordinated Universal Time),4,108,0
1597669071,Mon Aug 17 2020 12:57:51 GMT+0000 (Coordinated Universal Time),4,118,-1
1597681047,Mon Aug 17 2020 16:17:27 GMT+0000 (Coordinated Universal Time),4,119,1
1597727763,Tue Aug 18 2020 05:16:03 GMT+0000 (Coordinated Universal Time),4,121,1
1597762922,Tue Aug 18 2020 15:02:02 GMT+0000 (Coordinated Universal Time),4,124,-1
1597859502,Wed Aug 19 2020 17:51:42 GMT+0000 (Coordinated Universal Time),4,129,1
1598716408,Sat Aug 29 2020 15:53:28 GMT+0000 (Coordinated Universal Time),4,136,1
1601332486,Mon Sep 28 2020 22:34:46 GMT+0000 (Coordinated Universal Time),4,139,1
1603887294,Wed Oct 28 2020 12:14:54 GMT+0000 (Coordinated Universal Time),4,143,0
1652465432,Fri May 13 2022 18:10:32 GMT+0000 (Coordinated Universal Time),4,153,1
1663060644,Tue Sep 13 2022 09:17:24 GMT+0000 (Coordinated Universal Time),4,155,1
1594063008,Mon Jul 06 2020 19:16:48 GMT+0000 (Coordinated Universal Time),5,3,1
1594066298,Mon Jul 06 2020 20:11:38 GMT+0000 (Coordinated Universal Time),5,4,1
1594067253,Mon Jul 06 2020 20:27:33 GMT+0000 (Coordinated Universal Time),5,5,1
1594105187,Tue Jul 07 2020 06:59:47 GMT+0000 (Coordinated Universal Time),5,6,-1
1594144546,Tue Jul 07 2020 17:55:46 GMT+0000 (Coordinated Universal Time),5,7,-1
1594191348,Wed Jul 08 2020 06:55:48 GMT+0000 (Coordinated Universal Time),5,12,0
1594318098,Thu Jul 09 2020 18:08:18 GMT+0000 (Coordinated Universal Time),5,14,1
1595008833,Fri Jul 17 2020 18:00:33 GMT+0000 (Coordinated Universal Time),5,18,-1
1595012214,Fri Jul 17 2020 18:56:54 GMT+0000 (Coordinated Universal Time),5,22,1
1595012473,Fri Jul 17 2020 19:01:13 GMT+0000 (Coordinated Universal Time),5,23,1
1595013659,Fri Jul 17 2020 19:20:59 GMT+0000 (Coordinated Universal Time),5,24,1
1595016557,Fri Jul 17 2020 20:09:17 GMT+0000 (Coordinated Universal Time),5,25,-1
1595019333,Fri Jul 17 2020 20:55:33 GMT+0000 (Coordinated Universal Time),5,26,1
1595019955,Fri Jul 17 2020 21:05:55 GMT+0000 (Coordinated Universal Time),5,27,-1
1595023102,Fri Jul 17 2020 21:58:22 GMT+0000 (Coordinated Universal Time),5,28,0
1595024810,Fri Jul 17 2020 22:26:50 GMT+0000 (Coordinated Universal Time),5,30,1
1595109757,Sat Jul 18 2020 22:02:37 GMT+0000 (Coordinated Universal Time),5,33,1
1595209654,Mon Jul 20 2020 01:47:34 GMT+0000 (Coordinated Universal Time),5,35,-1
1595266288,Mon Jul 20 2020 17:31:28 GMT+0000 (Coordinated Universal Time),5,38,-1
1595268153,Mon Jul 20 2020 18:02:33 GMT+0000 (Coordinated Universal Time),5,39,-1
1595269835,Mon Jul 20 2020 18:30:35 GMT+0000 (Coordinated Universal Time),5,40,0
1595317034,Tue Jul 21 2020 07:37:14 GMT+0000 (Coordinated Universal Time),5,43,-1
1595338559,Tue Jul 21 2020 13:35:59 GMT+0000 (Coordinated Universal Time),5,45,1
1595419904,Wed Jul 22 2020 12:11:44 GMT+0000 (Coordinated Universal Time),5,47,0
1595429429,Wed Jul 22 2020 14:50:29 GMT+0000 (Coordinated Universal Time),5,48,0
1595445040,Wed Jul 22 2020 19:10:40 GMT+0000 (Coordinated Universal Time),5,49,0
1595446832,Wed Jul 22 2020 19:40:32 GMT+0000 (Coordinated Universal Time),5,50,-1
1595594942,Fri Jul 24 2020 12:49:02 GMT+0000 (Coordinated Universal Time),5,52,1
1596029407,Wed Jul 29 2020 13:30:07 GMT+0000 (Coordinated Universal Time),5,53,1
