comment-id,comment,total-votes,total-agrees,total-disagrees,total-passes,group-a-votes,group-a-agrees,group-a-disagrees,group-a-passes,group-b-votes,group-b-agrees,group-b-disagrees,group-b-passes
48,"Streets are for life, not just for passing through and bike lanes support local life.",9,9,0,0,1,1,0,0,8,8,0,0
49,"Anything - including bike lanes -that slows down traffic is good for safety and city life.",11,5,2,4,1,0,1,0,10,5,1,4
50,"Whether to remove bike lanes should be based on data, not politics, not assumptions.",12,11,0,1,1,1,0,0,11,10,0,1
51,"Effective cycling infrastructure requires a network, not isolated branches.",10,10,0,0,1,1,0,0,9,9,0,0
52,"For bike lanes (cycle tracks) to be effective they need to be maintained, especially in winter.",10,9,1,0,1,0,1,0,9,9,0,0
53,"Municipal budgets go farther supporting cycle tracks than more automobile/truck lanes.",11,9,1,1,1,0,1,0,10,9,0,1
54,"bikes are the future",11,7,3,1,1,1,0,0,10,6,3,1
55,"correlation between bike lanes and traffic isn't straightforward. need ways to estimate the impact and test assumptions of how they interact",9,8,1,0,1,1,0,0,8,7,1,0
56,"Bike lanes only work/ are safe if planned across the city, connecting all streets. Without puts everyone in danger.",3,3,0,0,0,0,0,0,3,3,0,0
57,"Education on rules, responsibilities and regulation on biking within the city by all citizens to make it more effective and safer for all.",7,5,1,1,1,0,1,0,6,5,0,1
58,"Bike licensing and education (similar to car licensing) would legitimize cycling and make it safer",6,2,3,1,1,0,1,0,5,2,2,1
59,"No amount of additional car lanes will reduce traffic, because more car lanes lead to more people driving",4,4,0,0,1,1,0,0,3,3,0,0
60,"The best way to reduce traffic is reducing the # of cars; the best way to do that is to build infrastructure for other forms of transport",4,4,0,0,0,0,0,0,4,4,0,0
61,"Safety is the number one barrier for cycling adoption, and connected bike infrastructure is critical for cyclists feeling safe",5,4,0,1,0,0,0,0,5,4,0,1
62,"Bike lanes can be maintained in winter just like car lanes are maintained",2,2,0,0,0,0,0,0,2,2,0,0
63,"Cycling improves health outcomes and quality of life for non-cyclists by improving air quality and reducing noise",7,7,0,0,0,0,0,0,7,7,0,0
64,"Bike infrastructure allows kids to learn to cycle early, making them more likely to be lifelong cyclists",5,5,0,0,0,0,0,0,5,5,0,0
65,"Suburban/out-of-city drivers should want more bike lanes and cyclists, because they clear the road for them",6,6,0,0,1,1,0,0,5,5,0,0
66,"Cities like Paris prove that rapid and positive changes in bike infrastructure are possible!",4,4,0,0,1,1,0,0,3,3,0,0
67,"Building more physically durable bike infrastructure, like the College bike lanes, also makes it more politically durable",4,4,0,0,0,0,0,0,4,4,0,0
68,"Downtown bike lanes have higher possible throughput than downtown car lanes",4,4,0,0,1,1,0,0,3,3,0,0
69,"Bike infrastructure is easier and cheaper to maintain than car infrastructure, because bikes damage roads far less than cars",4,4,0,0,1,1,0,0,3,3,0,0
70,"There is no way for Toronto to meet its climate goals without a significant transition away from driving",8,7,0,1,1,1,0,0,7,6,0,1
71,"If Toronto continues to densify while relying on cars, traffic will become completely untenable",6,6,0,0,1,1,0,0,5,5,0,0
72,"The rapid drop in battery size and cost will lead to e-bikes making cycling more accessible to wide swathes of the population",5,5,0,0,1,1,0,0,4,4,0,0
73,"Not every car trip can be a bike trip. However, reducing the trips that do not need to be taken by car, can reduce traffic for trips that do",4,4,0,0,0,0,0,0,4,4,0,0
74,"We need to increase the capacity of our existing road space by investing in more space efficient modes like transit and bike lanes",6,6,0,0,1,1,0,0,5,5,0,0
75,"Some major congestion in Toronto is caused by inefficient road design - street parking allowed on Bayview, Allen Road intersection, etc.",5,5,0,0,1,1,0,0,4,4,0,0
76,"Toronto is expensive and we should invest in low-cost transportation like biking and public transit to make our city accessible and fair",5,5,0,0,0,0,0,0,5,5,0,0
77,"More enforcement is needed to ensure ebikes are going at safe speeds",3,1,1,1,1,0,1,0,2,1,0,1
78,"More enforcement is needed to ensure ebikes and scooters are following the rules of the road",4,1,3,0,1,0,1,0,3,1,2,0
79,"Ebikes that can go beyond the regulated speed are dangerous for pedestrians and cars",4,3,0,1,1,0,0,1,3,3,0,0
80,"Bike lanes only work/ are safe if planned across the city, connecting all streets.",2,1,1,0,0,0,0,0,2,1,1,0
81,"Without a city spanning bike lane network everyone is put in danger.",2,1,1,0,0,0,0,0,2,1,1,0
