participant,group-id,n-comments,n-votes,n-agree,n-disagree,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
10,1,2,33,21,10,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1,1,0,-1,1,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,0,33,16,13,1,0,1,1,1,1,1,1,0,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,0,6,2,4,,1,,,,,,,,,-1,,,,,,-1,,-1,-1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0,20,10,9,-1,,,,,,-1,-1,,-1,,-1,1,1,,1,1,,,1,1,1,1,1,-1,-1,0,-1,1,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,2,36,19,11,1,0,1,1,1,1,1,1,1,1,0,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,,1,1,1,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,0,36,21,14,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,,1,1,1,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,0,6,6,0,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0,41,29,5,-1,1,-1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,-1,-1,1,-1,0,,1,1,1,,1,0,1,1,1,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,1,37,24,9,1,1,1,1,1,0,1,1,0,1,0,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,0,-1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0,37,19,17,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,,-1,-1,0,,-1,-1,-1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,1,38,23,8,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,0,-1,-1,0,-1,0,-1,-1,0,-1,1,-1,1,1,0,,1,1,1,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,0,38,27,10,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,,1,-1,1,,-1,1,-1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,3,41,22,6,0,1,0,1,1,1,1,1,0,1,-1,0,0,0,-1,0,-1,-1,0,-1,0,1,1,0,1,1,0,1,0,,1,1,1,,1,0,-1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,0,46,21,12,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,1,,1,1,1,,1,1,1,1,0,1,1,,,0,0,-1,0,-1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,1,42,18,21,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,,-1,-1,-1,,-1,-1,-1,1,-1,0,-1,,,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,2,44,27,14,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,1,1,-1,1,0,1,,1,1,1,,1,1,1,1,0,1,1,,,1,1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1,0,44,27,13,1,1,1,1,1,1,1,1,1,1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,1,1,0,1,-1,,1,1,1,,1,1,1,1,1,1,1,,,1,1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,2,46,24,14,1,1,1,1,1,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,1,1,0,1,0,,1,1,1,,1,1,1,0,1,1,-1,,,1,0,-1,1,-1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1,4,50,32,17,1,1,1,1,1,1,1,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,,1,1,1,,1,1,1,1,1,1,-1,,,1,1,-1,1,-1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,0,23,22,1,1,1,1,,1,,,1,1,,,1,,,,-1,,1,1,,,,,,1,1,1,1,,,1,1,,,,1,1,,,1,,,,1,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1,0,51,34,16,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,,1,1,1,,1,1,1,1,1,1,1,,,1,1,-1,1,-1,1,0,1,1,1,1,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,0,36,24,11,1,,1,,,,1,,1,1,-1,-1,,,-1,1,,0,-1,,-1,-1,-1,-1,1,1,,,-1,,1,,1,,1,1,1,1,1,1,-1,,,1,1,,,1,,-1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,0,13,8,4,1,,,,1,1,,,,,,-1,,,,-1,,,-1,,,,-1,,1,,,1,,,,,1,,0,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,1,52,36,10,-1,1,1,1,1,1,1,-1,0,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,0,0,0,1,,1,1,1,,1,1,1,0,1,1,1,,,1,1,-1,1,1,1,0,1,1,1,1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,2,8,7,1,,1,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,1,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,
35,1,15,69,48,13,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,1,1,0,,1,1,1,,1,0,1,1,1,0,1,,,1,1,-1,1,-1,1,1,0,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,
36,1,3,54,43,8,1,,1,1,1,1,,1,-1,,-1,0,0,1,1,,-1,-1,-1,,-1,,-1,-1,1,1,,1,,,1,1,,,,,,,1,,1,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,0,,1,1,,1,1,1,,,1,1,1,,1,1,1,1,1,1,1,1,,
37,1,1,12,10,1,,,,,,,1,1,,1,,,,1,,,,,,-1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,0,1,,,,1,,,,,1,,,,1,,,,,,,,,,1,,,,,,,,
38,1,3,22,18,4,,,,,,1,,,,,,,-1,,,,-1,,,,,-1,,-1,,,,1,,,1,,,,,,1,1,,,,,,1,,,,,,,,,,1,,1,,1,1,,,1,,,,,,1,,,1,1,,1,1,1,1,,,,,
39,1,0,19,16,2,,1,,,1,1,,1,,,,,,,,,-1,,,,-1,,,,,,,,,,,1,,,,,,,,1,0,,,,1,,,,,,1,1,,,1,1,,,,,,,,1,1,1,,,,,1,,,,,,1,,,,,
40,1,0,77,57,16,1,1,1,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,,1,1,1,,1,1,1,1,1,1,0,,,1,1,-1,1,-1,1,1,1,1,1,1,1,1,,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,1,1,1
41,,0,3,2,0,,,,,,,,1,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,0,5,4,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,,
43,1,0,47,35,5,1,1,0,1,0,,,1,1,,,,,,,1,-1,0,,1,,,1,1,,0,,,,,1,1,1,,1,1,1,1,,1,1,,,,1,,1,,,,1,,1,0,-1,1,,1,-1,,1,0,,1,1,1,,1,,,0,1,1,,1,1,1,,,1,-1,-1
44,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
45,1,0,9,5,4,,,,,,,,,,,,,,,,-1,-1,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,1,1,,,1,,,,-1,,,
